"Frame","N_Person","Xcenter","Ycenter","PerXmin","PerYmin","PerXmax","PerYmax","N_Handgun","HgXcenter","HgYcenter","HgXmin","HgYmin","HgXmax","HgYmax","Intersection","Included_Center","Intersection_Area","Hg_Area","Distance","Ground_Truth"
"901","0","315.0629883","298.5383301","83.68263245","76.66308594","546.4433441","520.4135742","0","493.5074463","286.3675537","442.3251038","244.5675392","544.6897888","328.1675682","Inside","1","8557.690639","8557.690639","178.8590294","1"
"902","0","315.3937073","298.5963135","85.14109802","76.35868835","545.6463165","520.8339386","0","493.647522","286.0803528","442.5454788","244.3785057","544.7495651","327.7821999","Inside","1","8524.198355","8524.198355","178.692674","1"
"903","0","313.2304993","298.9195251","76.19358826","74.56803894","550.2674103","523.2710114","0","495.9520874","287.7938232","442.0260239","242.2309875","549.8781509","333.3566589","Inside","1","9828.09749","9828.09749","183.0599902","1"
"904","0","313.6237793","298.693512","70.30358887","73.98120117","556.9439697","523.4058228","0","500.4692993","288.4420471","447.1046524","240.8576279","553.8339462","336.0264664","Inside","1","10157.30293","10157.30293","187.1265371","1"
"905","0","315.8097229","298.2921448","70.4839325","70.85249329","561.1355133","525.7317963","0","503.4269104","292.6642151","449.1610298","243.0831451","557.692791","342.245285","Inside","1","10762.24168","10762.24168","187.7015787","1"
"906","0","317.7096863","298.0909729","72.67042542","68.58094788","562.7489471","527.6009979","0","505.8750305","292.4745483","453.6258698","241.908432","558.1241913","343.0406647","Inside","1","10568.14857","10568.14857","188.2491461","1"
"907","0","321.3592224","298.2576599","84.86802673","65.11630249","557.8504181","531.3990173","0","507.7447205","292.5868225","458.4261017","242.3862038","557.0633392","342.7874413","Inside","1","9903.300712","9903.300712","186.4717466","1"
"908","0","321.8070679","298.3016052","86.11335754","64.87083435","557.5007782","531.7323761","0","507.7269897","292.6209717","458.4923401","242.2628899","556.9616394","342.9790535","Inside","1","9917.450063","9917.450063","186.0066852","1"
"909","0","320.8044739","298.7828369","82.65402222","65.58998108","558.9549255","531.9756927","0","505.9259033","293.7557678","455.9715157","245.1804886","555.880291","342.3310471","Inside","1","9706.193319","9706.193319","185.1896732","1"
"910","0","321.4516602","298.6372986","86.08583069","63.98384094","556.8174896","533.2907562","0","506.9730225","295.6155701","457.9777985","246.53368","555.9682465","344.6974602","Inside","1","9619.1128","9619.1128","185.5459693","1"
"911","0","320.2347412","299.0108643","84.16011047","64.59794617","556.3093719","533.4237823","0","507.703064","297.2329102","461.0694199","246.6897812","554.3367081","347.7760391","Inside","1","9428.041153","9428.041153","187.4767536","1"
"912","0","319.3923645","301.5991516","84.01115417","70.00115967","554.7735748","533.1971436","0","503.096283","301.041748","450.8689156","253.6397362","555.3236504","348.4437599","Center_right","1","9850.579785","9902.729158","183.7047641","1"
"913","0","318.519043","304.5970764","82.04397583","78.64151001","554.9941101","530.5526428","0","499.5397644","301.4143677","444.5599289","253.9062729","554.5195999","348.9224625","Inside","1","10447.94895","10447.94895","181.0486985","1"
"914","0","318.6381836","304.6307373","82.20724487","78.79013062","555.0691223","530.471344","0","499.6460266","301.4672546","444.7245636","253.9108238","554.5674896","349.0236855","Inside","1","10447.47502","10447.47502","181.0354851","1"
"915","0","320.9927063","304.900238","87.78483582","78.63334656","554.2005768","531.1671295","0","499.1609497","302.7630005","444.3496933","255.6550751","553.9722061","349.8709259","Inside","1","10328.17832","10328.17832","178.1810617","1"
"916","0","316.8198242","305.4742432","84.70439148","79.75686646","548.935257","531.1916199","0","497.2890625","305.6551514","445.1909866","257.4293442","549.3871384","353.8809586","Center_right","1","10006.30236","10049.88705","180.469329","1"
"917","0","317.3336182","307.4814453","88.2066803","80.73475647","546.460556","534.2281342","0","495.31604","306.7216492","446.2128181","260.700264","544.4192619","352.7430344","Inside","1","9039.193156","9039.193156","177.9840436","1"
"918","0","319.3578491","310.0612183","91.60891724","84.11965942","547.106781","536.0027771","0","491.8569336","307.5957031","442.8798904","264.4620514","540.8339767","350.7293549","Inside","1","8450.234889","8450.234889","172.5167033","1"
"919","0","313.3865662","315.6070862","82.03257751","95.43649292","544.7405548","535.7776794","0","486.1151428","314.2939148","435.8989029","265.1659698","536.3313828","363.4218597","Inside","1","9868.082683","9868.082683","172.7335683","1"
"920","0","313.4768677","315.7628784","81.88502502","95.77708435","545.0687103","535.7486725","0","486.1192017","314.2928772","435.9333229","265.1335678","536.3050804","363.4521866","Inside","1","9868.412562","9868.412562","172.6485922","1"
"921","0","308.3572693","317.8371887","81.56712341","99.10087585","535.1474152","536.5735016","0","478.3452148","316.0209961","427.4666748","267.728508","529.2237549","364.3134842","Inside","1","9828.205157","9828.205157","169.9976476","1"
"922","0","288.2499084","320.3909607","53.85600281","100.9805908","522.6438141","539.8013306","0","474.6846313","315.4272461","428.6457825","266.7355957","520.7234802","364.1188965","Inside","1","8966.830136","8966.830136","186.5007892","1"
"923","0","286.16745","321.318512","55.29205322","103.0910645","517.0428467","539.5459595","0","469.7608948","317.6833496","421.4901772","270.0551224","518.0316124","365.3115768","Center_right","1","9102.008514","9196.19483","183.6294295","1"
"924","0","283.2492981","323.4226074","54.66529846","107.8714447","511.8332977","538.9737701","0","465.1911621","319.6881104","414.2099609","274.752552","516.1723633","364.6236687","Center_right","1","8773.518287","9163.474954","181.9801867","1"
"925","0","281.8869324","323.6773682","55.25309753","107.613327","508.5207672","539.7414093","0","462.1637268","319.1781921","413.9423637","277.5882912","510.3850899","360.7680931","Center_right","1","7867.012869","8022.086859","180.3329288","1"
"926","0","281.8948364","323.5753174","55.37745667","107.8014069","508.4122162","539.3492279","0","462.3320923","319.1191101","414.347332","277.498436","510.3168526","360.7397842","Center_right","1","7830.087784","7988.632285","180.4922743","1"
"927","0","279.9410706","324.5444031","54.74177551","111.234024","505.1403656","537.8547821","0","458.071106","320.189209","408.9120102","283.4102631","507.2302017","356.9681549","Center_right","1","7078.35496","7232.078899","178.1832687","1"
"961","0","429.2904358","335.6142578","358.5558167","174.8001862","500.0250549","496.4283295","0","360.6001587","213.0699463","343.6471195","198.094409","377.5531979","228.0454836","Center_left","1","568.9919818","1015.523482","140.4829614","1"
"961","1","274.3405762","340.1852417","220.7811356","183.5368958","327.9000168","496.8335876","0","360.6001587","213.0699463","343.6471195","198.094409","377.5531979","228.0454836","No_intersection","0","0","1015.523482","153.6197055","0"
"962","0","429.23703","335.5986328","358.3585358","174.716507","500.1155243","496.4807587","0","360.6233521","213.1160278","343.6888313","198.1048307","377.5578728","228.1272249","Center_left","1","576.4100636","1016.829713","140.3916854","1"
"962","1","274.0921021","340.3156433","220.6630363","183.5735779","327.5211678","497.0577087","0","360.6233521","213.1160278","343.6888313","198.1048307","377.5578728","228.1272249","No_intersection","0","0","1016.829713","153.8421249","0"
"963","0","415.8963318","335.6326904","332.076355","172.9686584","499.7163086","498.2967224","0","353.1004028","205.4325104","334.876894","190.9077835","371.3239117","219.9572372","Inside","1","1058.765954","1058.765954","144.5524665","1"
"963","1","278.1590271","340.3385925","225.1903954","184.0414886","331.1276588","496.6356964","0","353.1004028","205.4325104","334.876894","190.9077835","371.3239117","219.9572372","No_intersection","0","0","1058.765954","154.3238828","0"
"965","0","413.9421997","335.3207397","336.4021225","168.7234955","491.4822769","501.917984","0","341.6814575","198.9601135","321.4814339","185.8564901","361.8814812","212.0637369","Center_left","1","667.7438406","1058.77401","154.3238","1"
"965","1","281.0670776","340.4728088","224.175209","184.0560608","337.9589462","496.8895569","0","341.6814575","198.9601135","321.4814339","185.8564901","361.8814812","212.0637369","Center_right","0","431.8302327","1058.77401","153.9478677","0"
"966","0","412.6058655","336.4707336","338.4594879","176.1355286","486.752243","496.8059387","0","337.8006287","199.5227661","318.424469","186.1141281","357.1767883","212.9314041","Center_left","0","501.9470112","1039.231643","156.0466894","1"
"966","1","284.2279663","341.7138062","223.6458282","181.1175079","344.8101044","502.3101044","0","337.8006287","199.5227661","318.424469","186.1141281","357.1767883","212.9314041","Center_right","1","707.5908663","1039.231643","151.9484189","0"
"967","0","447.7599487","340.9539795","415.4211845","173.104599","480.0987129","508.80336","0","335.5290527","200.5618439","317.5290337","187.9218483","353.5290718","213.2018394","No_intersection","0","0","910.0806458","179.7379363","1"
"967","1","409.3904724","336.0629578","339.710022","177.3359222","479.0709229","494.7899933","0","335.5290527","200.5618439","317.5290337","187.9218483","353.5290718","213.2018394","Center_left","0","349.3454575","910.0806458","154.324532","0"
"967","2","285.5140991","338.0245667","230.2185097","180.6654968","340.8096886","495.3836365","0","335.5290527","200.5618439","317.5290337","187.9218483","353.5290718","213.2018394","Center_right","1","588.53475","910.0806458","146.2788287","0"
"968","0","447.7563477","340.9384155","415.3027382","173.5174255","480.2099571","508.3594055","0","335.5517578","200.5053253","317.6432457","187.9320669","353.4602699","213.0785837","No_intersection","0","0","900.6734015","179.7535057","1"
"968","1","409.4286499","336.0714111","339.7578201","177.236084","479.0994797","494.9067383","0","335.5517578","200.5053253","317.6432457","187.9320669","353.4602699","213.0785837","Center_left","0","344.5688841","900.6734015","154.3889854","0"
"968","2","285.3902588","338.0366821","229.978878","180.7201538","340.8016396","495.3532104","0","335.5517578","200.5053253","317.6432457","187.9320669","353.4602699","213.0785837","Center_right","1","582.3529403","900.6734015","146.3934769","0"
"971","0","404.2808228","337.4145203","326.3767929","182.7574921","482.1848526","492.0715485","0","326.822052","209.101593","311.4880934","190.583498","342.1560106","227.619688","Center_left","1","584.4021061","1135.822811","149.8801804","1"
"971","1","275.9268799","342.3021851","226.1015549","184.5518951","325.7522049","500.052475","0","326.822052","209.101593","311.4880934","190.583498","342.1560106","227.619688","Center_right","0","528.2883449","1135.822811","142.5928338","0"
"972","0","406.7026672","337.8742065","334.5841599","180.4268799","478.8211746","495.3215332","0","324.6478271","209.6177826","308.432663","191.3236866","340.8629913","227.9118786","Center_left","0","229.7310917","1186.567081","152.2586847","1"
"972","1","272.7664795","341.7125244","225.0002747","182.3941345","320.5326843","501.0309143","0","324.6478271","209.6177826","308.432663","191.3236866","340.8629913","227.9118786","Center_right","0","442.7179046","1186.567081","141.9179166","0"
"973","0","402.7502747","336.9302979","327.528923","177.6338806","477.9716263","496.2267151","0","320.5436707","209.9108734","299.7670822","190.5640068","341.3202591","229.25774","Center_left","0","533.6382782","1607.84754","151.3005616","1"
"973","1","266.3074341","341.3939514","226.0677147","176.4142609","306.5471535","506.373642","0","320.5436707","209.9108734","299.7670822","190.5640068","341.3202591","229.25774","Center_right","0","262.3462685","1607.84754","142.2299868","0"
"974","0","402.918335","336.8997192","328.1139984","177.6525726","477.7226715","496.1468658","0","320.5187683","209.8688812","299.744379","190.6173172","341.2931576","229.1204453","Center_left","0","507.4388529","1599.75794","151.4150666","1"
"974","1","266.3537598","341.5822754","225.9415512","177.1515503","306.7659683","506.0130005","0","320.5187683","209.8688812","299.744379","190.6173172","341.2931576","229.1204453","Center_right","0","270.3531511","1599.75794","142.415822","0"
"975","0","264.7254333","341.312439","224.9044914","175.8329315","304.5463753","506.7919464","0","320.235321","210.783432","303.3468304","194.3955097","337.1238117","227.1713543","Center_right","0","39.31609742","1107.069091","141.8420575","0"
"975","1","400.5613098","337.1963806","324.7181778","178.6243134","476.4044418","495.7684479","0","320.235321","210.783432","303.3468304","194.3955097","337.1238117","227.1713543","Center_left","0","406.6051294","1107.069091","149.7748245","1"
"976","0","264.5525513","341.224823","222.4622192","175.9213562","306.6428833","506.5282898","0","320.4174805","210.7204437","305.3582897","195.3689394","335.4766712","226.0719481","Center_right","0","39.44088787","924.7249278","141.9587381","0"
"976","1","397.2514648","336.8686829","318.3248215","176.2585449","476.1781082","497.4788208","0","320.4174805","210.7204437","305.3582897","195.3689394","335.4766712","226.0719481","Center_left","1","526.6133912","924.7249278","147.705245","1"
"979","0","251.3862152","339.5831604","213.339386","177.126297","289.4330444","502.0400238","0","320.157959","211.2413635","307.484623","197.4181519","332.831295","225.0645752","No_intersection","0","0","700.744826","145.606214","0"
"979","1","394.6521912","338.6535034","313.0512695","180.7416687","476.2531128","496.5653381","0","320.157959","211.2413635","307.484623","197.4181519","332.831295","225.0645752","Center_left","1","546.8469582","700.744826","147.5914768","1"
"980","0","251.4067535","339.6225891","213.4045944","176.9736633","289.4089127","502.2715149","0","320.2372437","211.2462616","307.5561962","197.4346123","332.9182911","225.0579109","No_intersection","0","0","700.5847211","145.6644014","0"
"980","1","394.684967","338.6612244","313.1743698","180.8018341","476.1955643","496.5206146","0","320.2372437","211.2462616","307.5561962","197.4346123","332.9182911","225.0579109","Center_left","1","545.3922339","700.5847211","147.5704451","1"
"984","0","387.7148743","339.4513245","306.4720688","180.3637695","468.9576797","498.5388794","0","307.9733276","209.5741425","288.1408253","192.4498558","327.80583","226.6984291","Center_left","1","730.6508848","1358.469822","152.4034011","1"
"984","1","235.2403717","342.809967","186.8319969","187.5301361","283.6487465","498.089798","0","307.9733276","209.5741425","288.1408253","192.4498558","327.80583","226.6984291","No_intersection","0","0","1358.469822","151.7954803","0"
"985","0","386.547699","338.3780823","308.4373627","175.8495026","464.6580353","500.906662","0","306.5114441","209.4392395","285.8668613","191.950592","327.1560268","226.927887","Center_left","0","654.7282372","1444.183319","151.7597683","1"
"985","1","234.7617035","344.1856384","180.7281265","193.8290253","288.7952805","494.5422516","0","306.5114441","209.4392395","285.8668613","191.950592","327.1560268","226.927887","Up_right","0","96.92733921","1444.183319","152.6584989","0"
"986","0","386.5313721","338.3491821","308.0549469","175.874054","465.0077972","500.8243103","0","306.5084839","209.4648438","285.8054905","191.9318142","327.2114773","226.9978733","Center_left","0","671.7440267","1451.94478","151.7064116","1"
"986","1","234.8465118","344.2455444","180.5175476","194.0682526","289.1754761","494.4228363","0","306.5084839","209.4648438","285.8054905","191.9318142","327.2114773","226.9978733","Up_right","0","110.9723471","1451.94478","152.6475533","0"
"987","0","384.2501831","338.8218384","304.954155","177.4543915","463.5462112","500.1892853","0","305.9222107","209.8321991","285.2681389","193.6565037","326.5762825","226.0078945","Center_left","1","699.5058986","1336.375899","150.9092386","1"
"987","1","232.781662","347.0846863","177.7090302","196.0356903","287.8542938","498.1336823","0","305.9222107","209.8321991","285.2681389","193.6565037","326.5762825","226.0078945","Up_right","0","77.51276391","1336.375899","155.5242267","0"
"988","0","421.9148254","345.0523987","389.4054642","165.6541138","454.4241867","524.4506836","0","305.0506287","211.2363739","286.8879547","195.3345079","323.2133026","227.1382399","No_intersection","0","0","1155.281626","177.6625143","0"
"988","1","388.4029846","338.3597107","318.9070892","175.2861023","457.89888","501.4333191","0","305.0506287","211.2363739","286.8879547","195.3345079","323.2133026","227.1382399","Center_left","0","136.9536559","1155.281626","152.0130192","1"
"988","2","234.5363464","346.1656494","179.3264771","192.9311371","289.7462158","499.4001617","0","305.0506287","211.2363739","286.8879547","195.3345079","323.2133026","227.1382399","Center_right","0","90.90337004","1155.281626","152.2437959","0"
"989","0","421.798584","344.0842896","391.987051","165.7431488","451.610117","522.4254303","0","302.2882385","213.4283905","283.4094048","196.7831974","321.1670723","230.0735836","No_intersection","0","0","1256.967334","177.0697225","0"
"989","1","386.91745","337.8743896","322.9079285","170.7985992","450.9269714","504.9501801","0","302.2882385","213.4283905","283.4094048","196.7831974","321.1670723","230.0735836","No_intersection","0","0","1256.967334","150.4955485","1"
"989","2","236.0335693","345.6790161","176.4358292","191.9009705","295.6313095","499.4570618","0","302.2882385","213.4283905","283.4094048","196.7831974","321.1670723","230.0735836","Center_right","0","406.8719294","1256.967334","147.9185896","0"
"990","0","420.9207153","344.1029663","391.533947","167.0562592","450.3074837","521.1496735","0","299.973938","213.4923706","280.5462666","196.7923489","319.4016094","230.1923923","No_intersection","0","0","1297.770141","178.0091308","0"
"990","1","384.8948059","337.9018555","312.8721771","171.4863892","456.9174347","504.3173218","0","299.973938","213.4923706","280.5462666","196.7923489","319.4016094","230.1923923","Center_left","0","218.0833227","1297.770141","150.6295912","1"
"990","2","235.1832886","345.58078","179.9578247","189.7051086","290.4087524","501.4564514","0","299.973938","213.4923706","280.5462666","196.7923489","319.4016094","230.1923923","Center_right","0","329.4074575","1297.770141","147.1229967","0"
"991","0","419.8899536","343.7987366","391.561348","165.1174927","448.2185593","522.4799805","0","299.3500061","215.0497284","282.1145973","198.5946865","316.5854149","231.5047703","No_intersection","0","0","1134.437494","176.369459","0"
"991","1","352.6770325","339.3522644","256.2128983","169.0037994","449.1411667","509.7007294","0","299.3500061","215.0497284","282.1145973","198.5946865","316.5854149","231.5047703","Inside","1","1134.437494","1134.437494","135.2586123","1"
"991","2","229.4589691","345.1333008","185.6618271","186.5506134","273.2561111","503.7159882","0","299.3500061","215.0497284","282.1145973","198.5946865","316.5854149","231.5047703","No_intersection","0","0","1134.437494","147.6702166","0"
"992","0","419.8539429","343.7974243","391.5940285","165.4153442","448.1138573","522.1795044","0","299.3731995","215.0386353","282.0705261","198.4655323","316.6758728","231.6117382","No_intersection","0","0","1147.035946","176.3361429","0"
"992","1","352.6075439","339.3472595","256.4028244","169.0878143","448.8122635","509.6067047","0","299.3731995","215.0386353","282.0705261","198.4655323","316.6758728","231.6117382","Inside","1","1147.035946","1147.035946","135.227695","1"
"992","2","229.4253387","345.2861633","185.6870117","186.8697052","273.1636658","503.7026215","0","299.3731995","215.0386353","282.0705261","198.4655323","316.6758728","231.6117382","No_intersection","0","0","1147.035946","147.8415428","0"
"993","0","417.8677673","343.9046326","390.4852123","163.5782471","445.2503223","524.2310181","0","292.5231628","211.9463196","280.6902342","196.2713604","304.3560915","227.6212788","No_intersection","0","0","741.9226949","182.0007314","0"
"993","1","352.6369324","339.5305786","263.5255661","167.9450073","441.7482986","511.1161499","0","292.5231628","211.9463196","280.6902342","196.2713604","304.3560915","227.6212788","Inside","1","741.9226949","741.9226949","141.0369045","1"
"993","2","231.1850891","345.2113953","178.6085014","192.8040009","283.7616768","497.6187897","0","292.5231628","211.9463196","280.6902342","196.2713604","304.3560915","227.6212788","Center_right","0","96.2894749","741.9226949","146.7035776","0"
"1073","0","914.1751099","317.6427612","871.7748413","195.2172852","956.5753784","440.0682373","0","464.7397156","277.6398621","444.1617832","264.8508492","485.3176479","290.428875","No_intersection","0","0","1052.68577","451.2121514","0"
"1073","1","389.8612671","366.2662659","303.3516998","224.5109711","476.3708344","508.0215607","0","464.7397156","277.6398621","444.1617832","264.8508492","485.3176479","290.428875","Center_right","1","823.8439414","1052.68577","116.0233662","1"
"1074","0","915.7716675","305.3545532","871.2771606","191.3929749","960.2661743","419.3161316","0","453.8307495","272.8692017","433.1378536","258.437993","474.5236454","287.3004103","No_intersection","0","0","1194.493989","463.0817528","0"
"1074","1","381.2940369","361.3923035","305.9931183","218.3596344","456.5949554","504.4249725","0","453.8307495","272.8692017","433.1378536","258.437993","474.5236454","287.3004103","Center_right","1","677.0286596","1194.493989","114.4461194","1"
"1078","0","921.0405273","305.600647","881.7676277","190.0884094","960.313427","421.1128845","0","428.2768555","265.4301453","405.8053455","248.9363098","450.7483654","281.9239807","No_intersection","0","0","1482.565549","494.3983268","0"
"1078","1","362.95047","360.6144104","293.8878479","208.0647888","432.013092","513.164032","0","428.2768555","265.4301453","405.8053455","248.9363098","450.7483654","281.9239807","Center_right","1","864.5325167","1482.565549","115.4451427","1"
"1079","0","921.3529663","305.4156189","883.5082512","189.9800034","959.1976814","420.8512344","0","419.6772461","260.9100037","399.7667236","243.8532143","439.5877686","277.9667931","No_intersection","0","0","1358.438354","503.6459848","0"
"1079","1","353.5961609","356.763855","280.5914536","203.4633484","426.6008682","510.0643616","0","419.6772461","260.9100037","399.7667236","243.8532143","439.5877686","277.9667931","Center_right","1","915.408706","1358.438354","116.4245276","1"
"1080","0","921.4459839","305.4517517","884.2083969","189.2521667","958.6835709","421.6513367","0","415.6039429","257.8954773","397.3839703","241.4007282","433.8239155","274.3902264","No_intersection","0","0","1202.135505","508.0726028","0"
"1080","1","348.7321472","355.7757263","272.9837723","199.9433746","424.4805222","511.608078","0","415.6039429","257.8954773","397.3839703","241.4007282","433.8239155","274.3902264","Center_right","1","893.9016483","1202.135505","118.5427358","1"
"1081","0","921.5768433","305.1427002","885.0159264","192.8532562","958.1377602","417.4321442","0","411.0158997","257.6789856","391.8187275","242.1976099","430.2130718","273.1603613","No_intersection","0","0","1188.794538","512.7624024","0"
"1081","1","347.0455322","356.06427","271.1347733","198.5320892","422.9562912","513.5964508","0","411.0158997","257.6789856","391.8187275","242.1976099","430.2130718","273.1603613","Center_right","1","964.1046439","1188.794538","117.3536199","1"
"1082","0","921.5712891","305.1680603","885.004425","192.808815","958.1381531","417.5273056","0","411.0063782","257.6687012","391.8135395","242.2195034","430.1992168","273.1178989","No_intersection","0","0","1186.055841","512.7696533","0"
"1082","1","346.9239197","355.9366455","271.121376","198.4114838","422.7264633","513.4618073","0","411.0063782","257.6687012","391.8135395","242.2195034","430.1992168","273.1178989","Center_right","1","955.1597472","1186.055841","117.316454","1"
"1083","0","925.1860352","305.1220703","891.0745316","186.610733","959.2975388","423.6334076","0","404.8302002","257.1166687","386.2221985","241.2049351","423.4382019","273.0284023","No_intersection","0","0","1184.342266","522.5655113","0"
"1083","1","347.3380737","355.3603821","275.5452652","197.7888336","419.1308823","512.9319305","0","404.8302002","257.1166687","386.2221985","241.2049351","423.4382019","273.0284023","Center_right","1","1047.268421","1184.342266","113.8295736","1"
"1084","0","925.7252808","318.1741333","891.7205925","195.5978394","959.729969","440.7504272","0","401.3867188","256.5465393","382.1420746","239.6874199","420.6313629","273.4056587","No_intersection","0","0","1297.791016","527.947808","0"
"1084","1","343.8416748","355.6621399","273.2249527","198.1244049","414.4583969","513.1998749","0","401.3867188","256.5465393","382.1420746","239.6874199","420.6313629","273.4056587","Center_right","1","1089.649474","1297.791016","114.6094864","1"
"1085","0","926.1734619","317.9863892","892.025589","194.2806091","960.3213348","441.6921692","0","398.9490662","256.8042297","379.693428","239.2091007","418.2047043","274.3993587","No_intersection","0","0","1355.221748","530.7624894","0"
"1085","1","341.2041016","355.8293762","270.1344757","198.8718872","412.2737274","512.7868652","0","398.9490662","256.8042297","379.693428","239.2091007","418.2047043","274.3993587","Center_right","1","1146.509142","1355.221748","114.631848","1"
"1086","0","926.9989624","318.5559082","892.1614075","191.9957199","961.8365173","445.1160965","0","397.7348328","256.8352051","377.8860321","239.0847359","417.5836334","274.5856743","No_intersection","0","0","1409.3021","532.8507897","0"
"1086","1","341.234436","355.7991333","270.0272827","198.5084229","412.4415894","513.0898438","0","397.7348328","256.8352051","377.8860321","239.0847359","417.5836334","274.5856743","Center_right","1","1226.75471","1409.3021","113.9568073","1"
"1087","0","927.0108032","304.3444214","892.0526352","182.2694931","961.9689713","426.4193497","0","395.8984985","255.9417267","375.8777103","239.7614269","415.9192867","272.1220264","No_intersection","0","0","1295.769417","533.3133235","0"
"1087","1","340.1850281","356.3699951","270.3199158","197.5566711","410.0501404","515.1833191","0","395.8984985","255.9417267","375.8777103","239.7614269","415.9192867","272.1220264","Center_right","1","1105.840323","1295.769417","114.846976","1"
"1088","0","926.9961548","304.3937683","892.0526772","182.3543396","961.9396324","426.433197","0","395.8930054","255.9981995","375.8582516","239.8075504","415.9277592","272.1888485","No_intersection","0","0","1297.502669","533.3035593","0"
"1088","1","340.1448975","356.3691711","270.3689575","197.4940491","409.9208374","515.2442932","0","395.8930054","255.9981995","375.8582516","239.8075504","415.9277592","272.1888485","Center_right","1","1102.990745","1297.502669","114.8136903","1"
"1089","0","927.2318115","303.709259","892.5785103","184.5937119","961.8851128","422.8248062","0","394.4268799","255.4164429","374.2299309","239.4591866","414.6238289","271.3736992","No_intersection","0","0","1289.151568","534.9890572","0"
"1089","1","340.6725464","356.0725098","269.5074692","196.92836","411.8376236","515.2166595","0","394.4268799","255.4164429","374.2299309","239.4591866","414.6238289","271.3736992","Center_right","1","1200.231184","1289.151568","114.1103509","1"
